Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #04573,9202 N 56TH ST,,TEMPLE TERRACE,FL,33617,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9202+n+56th+st-temple-terrace-fl-33617/id=4573,,POINT (-82.394025 28.03314)
CVS Store #06991,4166 S STAPLES ST,CVS Pharmacy,CORPUS CHRISTI,TX,78411,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.37807 27.7256)
EAST LIBERTY FAM HLTH CARE CTREL,7157 Mary Peck Bond Place,,PITTSBURGH,PA,15206,04/12/2023 12:00:00 AM,http://www.elfhcc.com,412-661-2802,POINT (-79.89287 40.47188)
WALGREENS STORE #06664,1840 PORTLAND RD,,NEWBERG,OR,97132,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1840+portland+rd-newberg-or-97132/id=6664,,POINT (-122.96186 45.30137)
CVS Store #09963,5644 Mission Center Rd  201,CVS Pharmacy,SAN DIEGO,CA,92108,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.15693 32.77448)
WALGREENS STORE #04124,33670 US HIGHWAY 19 N,,PALM HARBOR,FL,34684,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-33670+us+highway+19+n-palm-harbor-fl-34684/id=4124,,POINT (-82.739776 28.07825)
30 MDSS/SGSM,338 South Dakota Ave.,Bldg 13850,VANDENBERG,CA,93437,,,,POINT (-120.54111 34.74561)
KING SOOPERS PHARMACY 62000027,9551 S UNIVERSITY BLVD,,LITTLETON,CO,80126,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.94453 39.5428)
WALGREENS STORE #04803,11105 STIRLING RD,,COOPER CITY,FL,33328,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11105+stirling+rd-cooper-city-fl-33328/id=4803,,POINT (-80.2965 26.04474)
WALGREENS STORE #06163,2010 CITRUS BLVD,,LEESBURG,FL,34748,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2010+citrus+citrus+blvd-leesburg-fl-34748/id=6163,,POINT (-81.891978 28.83861)
DESERT OASIS HEALTHCARE MEDICAL GRO,275 N EL CIELO RD,Suite C322,PALM SPRINGS,CA,92262,04/18/2023 12:00:00 AM,,,POINT (-116.51164 33.826935)
CVS Store #03584,209 S State St,CVS Pharmacy,ANN ARBOR,MI,48104,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.740465 42.2799)
CVS Store #05473,2103 GAUSE BLVD EAST,CVS Pharmacy,SLIDELL,LA,70461,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-89.736045 30.286445)
KROGER PHARMACY 01100618,700 HIGHWAY 29 N,,ATHENS,GA,30601,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.33395 33.99633)
WALGREENS STORE #03994,200 E ROOSEVELT RD,,VILLA PARK,IL,60181,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-200+e+roosevelt+rd-villa%20park-il-60181/id=3994,,POINT (-87.984563 41.860412)
KROGER PHARMACY 01400907,10477 HARRISON AVE,,HARRISON,OH,45030,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.7896 39.24863)
CVS Store #00019,3850 FM 2920,CVS Pharmacy,SPRING,TX,77388,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.47704 30.07125)
WALGREENS STORE #10478,1601 GEORGE WASHINGTON WAY,,RICHLAND,WA,99354,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1601+george+washington+way-richland-wa-99354/id=10478,,POINT (-119.27525 46.29474)
CVS Store #07306,6915 W AVE,CVS Pharmacy,CASTLE HILLS,TX,78213,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.523435 29.532835)
CVS Store #04717,2429 Martin Luther King Jr Dr,CVS Pharmacy,ATLANTA,GA,30311,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.21144 34.064893)
WALGREENS STORE #03427,7448 W THUNDERBIRD RD,,PEORIA,AZ,85381,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-7448+w+thunderbird+rd-peoria-az-85381/id=3427,,POINT (-112.219392 33.61103)
AFC Urgent Care Shelton,389 Bridgeport Ave.,,SHELTON,CT,06484,04/18/2023 12:00:00 AM,,,POINT (-73.109542 41.294699)
CVS Store #05520,5401 Abercorn St,CVS Pharmacy,SAVANNAH,GA,31405,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.10898 32.02795)
CVS Store #09815,738 BANCROFT RD,CVS Pharmacy,WALNUT CREEK,CA,94598,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.040091 37.929495)
KING SOOPERS PHARMACY 62000129,1891 STATE HIGHWAY 7,,ERIE,CO,80516,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.01029 40.002095)
Masonboro Urgent Care PC,6132 Carolina Beach Rd Suite 8,,WILMINGTON,NC,28412,04/17/2023 12:00:00 AM,,,POINT (-77.901372 34.11637)
KROGER PHARMACY 02600549,6702 CLINTON HWY,,KNOXVILLE,TN,37912,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.023575 36.00851)
KROGER PHARMACY 02600628,1820 ROANE STATE HWY,,HARRIMAN,TN,37748,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.546518 35.892027)
CVS Store #01842,1275 PENNSYLVANIA AVENUE NW,CVS Pharmacy,WASHINGTON,DC,20004,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.02891 38.8957)
CVS Store #07888,6120 Hickory Flat Hwy,CVS Pharmacy,CANTON,GA,30115,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.4202 34.17664)
KROGER PHARMACY 01100673,457 NATHAN DEAN BLVD,,DALLAS,GA,30132,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.82173 33.91038)
CVS STORE #07567,1888 BOILING SPRINGS ROAD,CVS Pharmacy,BOILING SPRINGS,SC,29316,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.96019 35.01657)
CVS Store #08430,3825 S Noland Rd,CVS Pharmacy,INDEPENDENCE,MO,64055,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.414557 39.05064)
WALGREENS STORE #03618,2360 STONY BROOK DR,,LOUISVILLE,KY,40220,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2360+stony+brook+dr-louisville-ky-40220/id=3618,,POINT (-85.598815 38.210845)
COMM HLTH CTRS SANTA MARIA,150 Tejas Pl,PHARMACY,NIPOMO,CA,93444,04/17/2023 12:00:00 AM,http://www.chccc.org,805-938-9200,POINT (-120.49835 35.02703)
CVS Store #03264,3210 E Union Hills Dr,CVS Pharmacy,PHOENIX,AZ,85050,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.01334 33.65535)
CVS Store #10618,5326 WEST 11000 NORTH,CVS Pharmacy,HIGHLAND,UT,84003,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.78584 40.43244)
KROGER PHARMACY 02400339,2440 BARDSTOWN RD,,LOUISVILLE,KY,40205,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.687585 38.223225)
WALGREENS STORE #04233,5600 W FULLERTON AVE,,CHICAGO,IL,60639,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5600+w+fullerton+ave-chicago-il-60639/id=4233,,POINT (-87.76657 41.92441)
MIDCITY COMM CLINIC,4290 Polk Ave,,SAN DIEGO,CA,92105,04/12/2023 12:00:00 AM,http://sdfamilycare.org,619-563-0250,POINT (-117.102275 32.75165)
CVS Store #02525,323 CROMWELL AVENUE,CVS Pharmacy,ROCKY HILL,CT,06067,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.67927 41.661435)
123 MEDICAL GROUP,18800 AMAR RD,Suite C-12,WALNUT,CA,91789,04/17/2023 12:00:00 AM,,,POINT (-117.890754 34.028205)
PhysicianOne UrgCare/Norwich,607 West Main Street,,NORWICH,CT,06360,03/24/2023 12:00:00 AM,,,POINT (-72.100765 41.51639)
KING SOOPERS PHARMACY 62000130,3620 AUSTIN BLUFFS PKWY,,COLORADO SPRINGS,CO,80918,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.76104 38.89214)
NAFTZGER CLINIC,3612 Pera Ave,,EL PASO,TX,79905,02/06/2023 12:00:00 AM,http://www.projectvidaelpaso.org/,915-533-7057 x2,POINT (-106.45038 31.77205)
WALGREENS STORE #11568,1821 FM 685,,PFLUGERVILLE,TX,78660,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1821+fm+fm+fm%20685-pflugerville-tx-78660/id=11568,,POINT (-97.60197 30.45503)
CVS Store #06044,735 Harding Pl,CVS Pharmacy,NASHVILLE,TN,37211,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.75956 36.08092)
STRIDE CHC PEORIA,3292 Peoria St,,AURORA,CO,80010,04/17/2023 12:00:00 AM,http://www.stridechc.org,303-343-6130,POINT (-104.84627 39.76399)
CVS STORE #04779,2311 Lime Kiln Rd,CVS Pharmacy,LOUISVILLE,KY,40222,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.62769 38.28462)
WALGREENS STORE #07065,3270 W SILVER LAKE RD,,FENTON,MI,48430,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3270+w+lake+rd-fenton-mi-48430/id=7065,,POINT (-83.73482 42.8048)
CVS STORE #10225,1803 SOUTH HARBOR BLVD,CVS Pharmacy,ANAHEIM,CA,92802,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.9162 33.80288)
CVS Store #02174,4555 Wisconsin Avenue NW,CVS Pharmacy,WASHINGTON,DC,20016,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.08007 38.9494)
SUDLEY PHARMACY,8609 SUDLEY RD,SUITE 103,MANASSAS,VA,20110,04/18/2023 12:00:00 AM,,,POINT (-77.48771 38.769695)
CVS STORE #08747,6150 N BROADWAY,CVS Pharmacy,CHICAGO,IL,60660,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.660797 41.993905)
CVS STORE #07142,16760 W Division St,CVS Pharmacy,LOCKPORT,IL,60441,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.03243 41.5762)
VANDERBILT HTH WLK IN CLIN FRANKLIN,919 Murfreesboro Rd,Attn: Pharmacy Staff,FRANKLIN,TN,37064,04/17/2023 12:00:00 AM,,,POINT (-86.84116 35.91737)
CVS Store #04029,1181 Freedom Rd,CVS Pharmacy,CRANBERRY TOWNSHIP,PA,16066,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.12446 40.68251)
CVS Store #17228,1801 S LOOP 288,CVS Pharmacy,DENTON,TX,76205,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.09855 33.1897)
CVS Store #07237,3614 Camp Bowie Blvd,CVS Pharmacy,FORT WORTH,TX,76107,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.37187 32.74737)
MCHC MAIN CLINICAL SITE,1852 N. Mastick Way,,NOGALES,AZ,85621,04/17/2023 12:00:00 AM,http://www.mariposachc.net,520-281-1550,POINT (-110.9334 31.36574)
YORK HOSPITAL,15 HOSPITAL DR,,YORK,ME,03909,04/07/2023 12:00:00 AM,,,POINT (-70.651795 43.142435)
CVS STORE #04778,101 Asbury Ave,CVS Pharmacy,EVANSTON,IL,60202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.689734 42.01993)
KING SOOPERS PHARMACY 62000077,1070 W BAPTIST RD,,COLORADO SPRINGS,CO,80921,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.80898 39.05753)
CVS Store #08076,3010 Walton Blvd,CVS Pharmacy,ROCHESTER HILLS,MI,48309,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.19481 42.68126)
CVS STORE #09484,1150 Baker St,CVS Pharmacy,COSTA MESA,CA,92626,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.90829 33.68025)
KROGER PHARMACY 02600895,2131 ABBOTT MARTIN RD,,NASHVILLE,TN,37215,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.818445 36.105995)
KROGER PHARMACY 01400447,1425 COLUMBUS AVE,,LEBANON,OH,45036,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.18176 39.45407)
KROGER PHARMACY 02600686,189 BROOKLAWN ST,,FARRAGUT,TN,37934,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.15664 35.88028)
CVS Store #04077,975 Rostraver Rd,CVS Pharmacy,BELLE VERNON,PA,15012,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.84283 40.13962)
CVS STORE #05863,14460 WEST MAPLE ROAD,CVS Pharmacy,OMAHA,NE,68116,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.139745 41.29276)
CVS Store #08372,7016 BERA CASA WAY,CVS Pharmacy,BOCA RATON,FL,33433,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.15481 26.35222)
CVS Store #03853,2344 S CHURCH ST,CVS Pharmacy,BURLINGTON,NC,27215,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.47492 36.08091)
WALGREENS STORE #06970,3803 S ORLANDO DR,,SANFORD,FL,32773,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.283704 28.755075)
WALGREENS STORE #09125,1280 WALTON BLVD,,ROCHESTER HILLS,MI,48307,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1280+walton+walton+blvd-rochester%20hills-mi-48307/id=9125,,POINT (-83.15269 42.683145)
UNITED HEALTH CENTERS BULLARD,1780 E Bullard Ave,,FRESNO,CA,93710,,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.754528 36.823435)
CVS STORE #05714,4840 Dodge St,CVS Pharmacy,OMAHA,NE,68132,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.987257 41.259985)
Wellstreet UC - Woodward Corners,30955 Woodward Avenue,Suite 705,ROYAL OAK,MI,48073,08/23/2022 12:00:00 AM,,,POINT (-83.18769 42.51662)
HLTHPROMED,2020 AVenida Borinquen,San Juan,SAN JUAN,PR,00915,04/12/2023 12:00:00 AM,http://healthpromed.org,787-268-4171,POINT (-66.056155 18.437761)
CVS Store #05807,9522 Broadway St,CVS Pharmacy,PEARLAND,TX,77584,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.369535 40.46531)
CVS Store #02172,104 WORCESTER ST,CVS Pharmacy,NORTH GRAFTON,MA,01536,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.698035 42.220385)
CVS Store #03894,120 E Sonterra Blvd,CVS Pharmacy,SAN ANTONIO,TX,78258,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.49312 29.61578)
WALGREENS STORE #01082,4816 NW BETHANY BLVD,,PORTLAND,OR,97229,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4816+nw+bethany+blvd-portland-or-97229/id=1082,,POINT (-122.83545 45.55522)
CVS STORE #02033,3025 Solomons Island Rd,CVS Pharmacy,EDGEWATER,MD,21037,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.55985 38.94384)
CVS Store #00170,839 N ORLANDO AVE,CVS Pharmacy,WINTER PARK,FL,32789,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.36577 28.59058)
Walmart Pharmacy #5402,4650 W North Ave,,CHICAGO,IL,60639,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-87.74286 41.9112)
CVS STORE #04978,14701 S Pulaski Rd,CVS Pharmacy,MIDLOTHIAN,IL,60445,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.716523 41.62531)
WALGREENS STORE #04962,128 E BRANDON BLVD,,BRANDON,FL,33511,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-128+e+brandon+blvd-brandon-fl-33511/id=4962,,POINT (-82.28514 27.93806)
ALLEGAN COUNTY HEALTH DEPARTMENT,3255 122ND AVE STE 200,,ALLEGAN,MI,49010,04/06/2023 12:00:00 AM,,,POINT (-85.86315 42.58121)
WALGREENS STORE #06412,28115 WESLEY CHAPEL BLVD,,WESLEY CHAPEL,FL,33543,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-28115+wesley+chapel+blvd-wesley-chapel-fl-33543/id=6412,,POINT (-82.350065 28.23686)
CVS Store #03150,221 S STATE RD 434,CVS Pharmacy,ALTAMONTE SPRINGS,FL,32714,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.41896 28.66073)
KROGER PHARMACY 02400768,1600 LEESTOWN RD #150,,LEXINGTON,KY,40511,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.527308 38.065655)
CVS Store #04299,1305 MATTHEWS TOWNSHIP PKWY,CVS Pharmacy,MATTHEWS,NC,28105,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.71692 35.122405)
CAROLINA FAMILY HEALTHCARE,11220 ELM LANE,SUITE 102,CHARLOTTE,NC,28277,04/17/2023 12:00:00 AM,http://www.carolinafamilyhealthcare.com,7048474000,POINT (-80.81753 35.05804)
WALGREENS STORE #07334,5001 ROSS AVE,,DALLAS,TX,75206,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5001+ross+ross+ave-dallas-tx-75206/id=7334,,POINT (-96.7752 32.80766)
CVS Store #02363,8021 Watson Rd,CVS Pharmacy,WEBSTER GROVES,MO,63119,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.340927 38.56836)
CVS Store #02220,3514 Main St,CVS Pharmacy,COVENTRY,CT,06238,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.36744 41.79622)
CVS STORE #05161,1040 Grand Ave,CVS Pharmacy,SAINT PAUL,MN,55105,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.14424 44.93967)
WALGREENS STORE #10953,901 S STATE RD,,DAVISON,MI,48423,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-901+s+state+rd-davison-mi-48423/id=10953,,POINT (-83.51704 43.01975)
Marshall Pharmacy- Byrd Clinical Ce,1249 15th St.,Attn: Pharmacy,HUNTINGTON,WV,25701,03/02/2023 12:00:00 AM,,,POINT (-82.43052 38.41073)
INTERCARE BENTON HARBOR,800 M 139,,BENTON HARBOR,MI,49022,04/14/2023 12:00:00 AM,,269-427-7937,POINT (-86.43575 42.10223)
CVS Store #05643,7334 Lindbergh Blvd,CVS Pharmacy,SAINT LOUIS,MO,63125,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.32721 38.50588)
CVS Store #07521,773 Russ Ave,CVS Pharmacy,WAYNESVILLE,NC,28786,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.99079 35.503335)
CVS Store #08287,21777 21 Mile Rd,CVS Pharmacy,MACOMB,MI,48044,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.90006 42.64417)
CVS STORE #02192,698 FAIRVIEW ROAD,CVS Pharmacy,SIMPSONVILLE,SC,29680,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.25853 34.70525)
WALGREENS STORE #06205,2945 PANOLA RD,,LITHONIA,GA,30038,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2945+panola+panola+rd-stonecrest-ga-30038/id=6205,,POINT (-84.1723 33.701545)
CHC-APOPKA FAMILY CARE,225 E 7th St,,APOPKA,FL,32703,04/13/2023 12:00:00 AM,,,POINT (-81.50684 28.66983)
KROGER PHARMACY 01100627,5550 BETHELVIEW ROAD,,CUMMING,GA,30040,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.185345 34.169955)
ABM PHARMACY,1385 E COLORADO ST,,GLENDALE,CA,91205,04/17/2023 12:00:00 AM,,,POINT (-118.234533 34.142752)
Expresscare Of Westminster,1011 Baltimore Blvd,,WESTMINSTER,MD,21157,04/17/2023 12:00:00 AM,https://whywaitintheer.com/location/westminster/,(410)-848-3990,POINT (-76.96174 39.555895)
CVS STORE #06852,16712 Jefferson Davis Hwy,CVS Pharmacy,DUMFRIES,VA,22026,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.30566 38.5896)
CVS Store #08419,4192 Salem Rd,CVS Pharmacy,COVINGTON,GA,30016,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.96338 33.57901)
Northern Maine Medical Center,194 E Main Street,,FORT KENT,ME,04743,04/18/2023 12:00:00 AM,,207-834-1390,POINT (-68.59148 47.26467)
CVS Store #04469,1819 W TENNESSEE ST,CVS Pharmacy,TALLAHASSEE,FL,32304,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.31316 30.44839)
Childrens Urgent Care of Westminste,265 BALTIMORE BLVD,STE 1,WESTMINSTER,MD,21157,04/17/2023 12:00:00 AM,https://ucc4kids.com/test-to-treat/,(443)-821-3073,POINT (-76.986186 39.57596)
CVS Store #04176,11 River Ridge Dr,CVS Pharmacy,ASHEVILLE,NC,28803,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.50546 35.57048)
CVS Store #02771,11911 US 70 BUS HWY WEST,CVS Pharmacy,CLAYTON,NC,27520,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.479755 35.65675)
CHC BUFFALO - BENWOOD,34 BENWOOD AVENUE,,BUFFALO,NY,14214,04/18/2023 12:00:00 AM,http://www.chcb.net,716-986-9199,POINT (-78.83416 42.94197)
KROGER PHARMACY 02600523,143 HENSLEE DR,STE 1,DICKSON,TN,37055,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-87.37073 36.075108)
CVS Store #09290,4430 EAST RAY ROAD,CVS Pharmacy,PHOENIX,AZ,85044,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.987647 33.320735)
WALGREENS STORE #13125,12201 MONTWOOD DR,,EL PASO,TX,79938,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12201+montwood+montwood+dr-el%20paso-tx-79938/id=13125,,POINT (-106.26683 31.76128)
KROGER PHARMACY 02100959,1217 S RANGELINE RD,,CARMEL,IN,46032,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.12558 39.96265)
HOPEHEALTH IRBY STREET,360 North Irby Street,,FLORENCE,SC,29501,04/13/2023 12:00:00 AM,,843-667-9414,POINT (-79.76757 34.202125)
JEMEZ HEALTH CENTER,110 Sheepsprings Rd,,JEMEZ PUEBLO,NM,87024,04/14/2023 12:00:00 AM,,,POINT (-106.89 35.64)
CVS Store #06058,260 ARDEN AVE,CVS Pharmacy,STATEN ISLAND,NY,10312,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.1923 40.55324)
CVS Store #17403,4885 ELDORADO PKWY,CVS Pharmacy,FRISCO,TX,75033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.84462 33.17311)
CVS Store #00334,8995 Stacy Rd,CVS Pharmacy,MCKINNEY,TX,75070,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.73241 33.15159)
CVS Store #01297,270 Grove St,CVS Pharmacy,BRAINTREE,MA,02184,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.98689 42.19206)
CVS STORE #01994,3001 Lauderdale Dr,CVS Pharmacy,RICHMOND,VA,23233,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.63335 37.637285)
SCENIC BLUFFS CHC CASHTON,238 Front Street,,CASHTON,WI,54619,04/17/2023 12:00:00 AM,http://www.scenicbluffs.org,608-654-5100,POINT (-90.78698 43.73969)
CVS Store #02841,5710 SUGARLOAF PKWY,CVS Pharmacy,LAWRENCEVILLE,GA,30043,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.07492 33.97658)
WALGREENS STORE #06277,2401 OLD FORT PKWY,,MURFREESBORO,TN,37128,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2401+old+fort+pkwy-murfreesboro-tn-37128/id=6277,,POINT (-86.440935 35.84565)
Hometown Family Healthcare,11306 Bedford Road,,CUMBERLAND,MD,21502,04/17/2023 12:00:00 AM,,,POINT (-78.73585 39.678985)
TOHATCHI HEALTH CENTER,07 Choosgai Drive,,TOHATCHI,NM,87325,03/03/2023 12:00:00 AM,,,POINT (-108.64 36.02)
BRUCE TORKAN FATIMA MEDICAL CLINIC,820 S ALVARADO ST SUITE A,,LOS ANGELES,CA,90057,04/06/2023 12:00:00 AM,,,POINT (-118.27807 34.05419)
CVS Store #01238,555 MAIN STREET,CVS Pharmacy,MEDFIELD,MA,02052,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.30921 42.18615)
CVS Store #01003,214 DANIEL WEBSTER HIGHWAY,CVS Pharmacy,NASHUA,NH,03060,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.44186 42.71394)
MERCY URGENT CARE WEST,1201 Patton Ave,,ASHEVILLE,NC,28806,04/13/2023 12:00:00 AM,,,POINT (-82.60125 35.5862)
BALTIMORE HIGHLANDS PHARMACY,4109 ANNAPOLIS RD,,BALTIMORE,MD,21227,04/10/2023 12:00:00 AM,https://www.baltimorehighlandspharmacy.com/,(410)-636-1035,POINT (-76.64053 39.23771)
CVS Store #00427,13440 NC 210 HIGHWAY,CVS Pharmacy,BENSON,NC,27504,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.57902 35.51706)
WALGREENS STORE #04672,2205 N CALHOUN RD,,BROOKFIELD,WI,53005,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2205+n+calhoun+rd-brookfield-wi-53005/id=4672,,POINT (-88.128851 43.059398)
MainStreet Family Care - Tarboro,110 Western Blvd,,TARBORO,NC,27886,04/13/2023 12:00:00 AM,,,POINT (-77.547492 35.887482)
LOUIS APPEL MD PCC CAMINO,1101 Camino La Costa,,AUSTIN,TX,78752,04/17/2023 12:00:00 AM,,512-478-4939,POINT (-97.699479 30.324045)
